    1 /SVREF=5.199E-08 /SPEC=H  /DATE=17/08/12 /CODE=ADAS310
--------------------------------------------------------------------------------
   25   25 /TREF=5.000E+03
--------------------------------------------------------------------------------
 5.000E+04 1.000E+05 1.500E+05 2.000E+05 3.000E+05 4.000E+05 4.500E+05 5.000E+05
 5.101E-08 4.903E-08 4.703E-08 4.518E-08 4.357E-08 4.285E-08 4.218E-08 4.156E-08
 4.097E-08 4.042E-08 3.990E-08 3.895E-08 3.810E-08 3.733E-08 3.663E-08 3.599E-08
 2.074E-08
 9.602E-08 7.876E-08 7.176E-08 6.771E-08 6.240E-08 5.853E-08 5.698E-08 5.563E-08
 5.334E-08 5.125E-08 4.914E-08 4.719E-08 4.550E-08 4.474E-08 4.404E-08 4.338E-08
 4.276E-08 4.217E-08 4.163E-08 4.062E-08 3.972E-08 3.891E-08 3.817E-08 3.750E-08
 2.145E-08
 9.804E-08 8.107E-08 7.406E-08 6.994E-08 6.447E-08 6.047E-08 5.885E-08 5.745E-08
 5.508E-08 5.290E-08 5.071E-08 4.869E-08 4.694E-08 4.616E-08 4.542E-08 4.473E-08
 4.409E-08 4.349E-08 4.292E-08 4.188E-08 4.094E-08 4.010E-08 3.933E-08 3.863E-08
 2.198E-08
 1.011E-07 8.460E-08 7.759E-08 7.336E-08 6.764E-08 6.343E-08 6.174E-08 6.026E-08
 5.774E-08 5.544E-08 5.314E-08 5.102E-08 4.918E-08 4.835E-08 4.757E-08 4.685E-08
 4.617E-08 4.553E-08 4.493E-08 4.383E-08 4.284E-08 4.195E-08 4.114E-08 4.039E-08
 2.279E-08
 1.023E-07 8.606E-08 7.905E-08 7.478E-08 6.895E-08 6.466E-08 6.294E-08 6.143E-08
 5.885E-08 5.650E-08 5.415E-08 5.199E-08 5.011E-08 4.926E-08 4.847E-08 4.773E-08
 4.703E-08 4.638E-08 4.577E-08 4.464E-08 4.363E-08 4.272E-08 4.189E-08 4.113E-08
 2.314E-08
 1.035E-07 8.739E-08 8.038E-08 7.607E-08 7.015E-08 6.579E-08 6.403E-08 6.249E-08
 5.986E-08 5.747E-08 5.507E-08 5.287E-08 5.096E-08 5.010E-08 4.929E-08 4.854E-08
 4.783E-08 4.716E-08 4.654E-08 4.539E-08 4.436E-08 4.343E-08 4.259E-08 4.181E-08
 2.345E-08
 1.045E-07 8.862E-08 8.161E-08 7.727E-08 7.126E-08 6.683E-08 6.504E-08 6.348E-08
 6.080E-08 5.836E-08 5.593E-08 5.369E-08 5.175E-08 5.088E-08 5.005E-08 4.929E-08
 4.856E-08 4.789E-08 4.725E-08 4.608E-08 4.504E-08 4.409E-08 4.323E-08 4.244E-08
 2.374E-08
 1.055E-07 8.977E-08 8.276E-08 7.839E-08 7.230E-08 6.780E-08 6.599E-08 6.440E-08
 6.168E-08 5.920E-08 5.673E-08 5.446E-08 5.249E-08 5.160E-08 5.077E-08 4.999E-08
 4.926E-08 4.857E-08 4.792E-08 4.673E-08 4.567E-08 4.471E-08 4.384E-08 4.304E-08
 2.401E-08
 1.064E-07 9.085E-08 8.384E-08 7.943E-08 7.327E-08 6.872E-08 6.688E-08 6.527E-08
 6.250E-08 5.998E-08 5.748E-08 5.519E-08 5.319E-08 5.229E-08 5.144E-08 5.065E-08
 4.991E-08 4.921E-08 4.855E-08 4.735E-08 4.627E-08 4.529E-08 4.441E-08 4.360E-08
 2.426E-08
 1.134E-07 9.908E-08 9.214E-08 8.754E-08 8.086E-08 7.589E-08 7.387E-08 7.209E-08
 6.900E-08 6.620E-08 6.345E-08 6.094E-08 5.875E-08 5.775E-08 5.682E-08 5.594E-08
 5.511E-08 5.434E-08 5.361E-08 5.227E-08 5.107E-08 4.998E-08 4.899E-08 4.809E-08
 2.630E-08
 1.181E-07 1.046E-07 9.778E-08 9.309E-08 8.615E-08 8.093E-08 7.881E-08 7.693E-08
 7.364E-08 7.066E-08 6.776E-08 6.511E-08 6.279E-08 6.174E-08 6.074E-08 5.981E-08
 5.893E-08 5.811E-08 5.733E-08 5.590E-08 5.462E-08 5.346E-08 5.241E-08 5.144E-08
 2.786E-08
 1.240E-07 1.118E-07 1.051E-07 1.004E-07 9.321E-08 8.777E-08 8.555E-08 8.356E-08
 8.005E-08 7.686E-08 7.378E-08 7.097E-08 6.851E-08 6.739E-08 6.633E-08 6.533E-08
 6.439E-08 6.350E-08 6.267E-08 6.113E-08 5.975E-08 5.851E-08 5.737E-08 5.633E-08
 3.027E-08
 1.260E-07 1.142E-07 1.077E-07 1.030E-07 9.571E-08 9.021E-08 8.796E-08 8.595E-08
 8.237E-08 7.913E-08 7.599E-08 7.313E-08 7.063E-08 6.949E-08 6.840E-08 6.738E-08
 6.642E-08 6.552E-08 6.467E-08 6.310E-08 6.169E-08 6.042E-08 5.925E-08 5.819E-08
 3.124E-08
 1.276E-07 1.162E-07 1.097E-07 1.050E-07 9.777E-08 9.224E-08 8.997E-08 8.793E-08
 8.431E-08 8.102E-08 7.784E-08 7.495E-08 7.242E-08 7.125E-08 7.016E-08 6.912E-08
 6.815E-08 6.723E-08 6.637E-08 6.478E-08 6.334E-08 6.205E-08 6.086E-08 5.978E-08
 3.211E-08
 1.289E-07 1.178E-07 1.114E-07 1.068E-07 9.949E-08 9.394E-08 9.166E-08 8.961E-08
 8.596E-08 8.263E-08 7.942E-08 7.650E-08 7.394E-08 7.277E-08 7.166E-08 7.061E-08
 6.963E-08 6.870E-08 6.783E-08 6.622E-08 6.477E-08 6.345E-08 6.226E-08 6.116E-08
 3.289E-08
 1.301E-07 1.192E-07 1.129E-07 1.082E-07 1.010E-07 9.539E-08 9.311E-08 9.105E-08
 8.737E-08 8.401E-08 8.078E-08 7.784E-08 7.526E-08 7.408E-08 7.296E-08 7.191E-08
 7.091E-08 6.998E-08 6.910E-08 6.747E-08 6.601E-08 6.468E-08 6.347E-08 6.236E-08
 3.359E-08
 1.310E-07 1.204E-07 1.141E-07 1.095E-07 1.022E-07 9.665E-08 9.436E-08 9.229E-08
 8.859E-08 8.522E-08 8.197E-08 7.901E-08 7.642E-08 7.523E-08 7.410E-08 7.304E-08
 7.204E-08 7.110E-08 7.021E-08 6.857E-08 6.710E-08 6.576E-08 6.454E-08 6.342E-08
 3.422E-08
--------------------------------------------------------------------------------
   20 /EREF=9.000E+05 /NREF=6.000E+13
--------------------------------------------------------------------------------
 1.000E+02 2.000E+02 3.000E+02 5.000E+02 6.000E+02 7.000E+02 8.000E+02 8.966E+02
 1.000E+03 2.000E+03 3.000E+03 5.000E+03 6.000E+03 7.000E+03 8.000E+03 8.966E+03
 1.000E+04 2.000E+04 3.000E+04 5.000E+04
--------------------------------------------------------------------------------
 8.212E-08 8.075E-08 7.794E-08 7.323E-08 7.138E-08 6.979E-08 6.841E-08 6.723E-08
 6.611E-08 5.936E-08 5.589E-08 5.199E-08 5.073E-08 4.972E-08 4.888E-08 4.820E-08
 4.756E-08 4.406E-08 4.234E-08 4.043E-08
--------------------------------------------------------------------------------
 
C--------------------------------------------------------------------
C
C  ADAS file type : adf21
C  Source file    : /home/adas/adas/adf26/bdn10#h/bdn10#h_fast_h1.dat
C
C  Produced following the re-examination of data and checking the
C  consistency of beam emission measurements reported in:
C      E Delabie et al, PPCF, vol52, (2010), 125008
C
C  DOI: 10.1088/0741-3335/52/12/125008
C
C  Code      : run_adas310
C  Producer  : Martin O'Mullane
C  Date      : 17/08/12
C
C--------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 18-Jul-2024.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
