    1 /SCREF=1.033E-07 /SPEC=H  /DATE=17/08/12 /CODE=ADAS312
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 5.000E+03 1.000E+04 1.500E+04 2.000E+04 2.500E+04 3.000E+04 3.500E+04 4.000E+04
 1.141E-07 1.110E-07 1.082E-07 1.056E-07 1.033E-07 1.013E-07 9.957E-08 9.807E-08
 9.673E-08 9.556E-08 9.450E-08 9.352E-08 9.263E-08 9.179E-08 9.100E-08 9.027E-08
 8.958E-08
 1.292E-07 1.324E-07 1.318E-07 1.301E-07 1.276E-07 1.247E-07 1.217E-07 1.185E-07
 1.153E-07 1.123E-07 1.095E-07 1.070E-07 1.047E-07 1.027E-07 1.010E-07 9.954E-08
 9.822E-08 9.705E-08 9.600E-08 9.504E-08 9.414E-08 9.330E-08 9.252E-08 9.179E-08
 9.110E-08
 1.297E-07 1.329E-07 1.325E-07 1.308E-07 1.284E-07 1.257E-07 1.227E-07 1.196E-07
 1.165E-07 1.135E-07 1.108E-07 1.082E-07 1.060E-07 1.041E-07 1.024E-07 1.009E-07
 9.959E-08 9.844E-08 9.739E-08 9.643E-08 9.554E-08 9.470E-08 9.392E-08 9.319E-08
 9.250E-08
 1.302E-07 1.335E-07 1.331E-07 1.315E-07 1.292E-07 1.265E-07 1.236E-07 1.206E-07
 1.176E-07 1.146E-07 1.119E-07 1.094E-07 1.072E-07 1.053E-07 1.036E-07 1.022E-07
 1.009E-07 9.972E-08 9.868E-08 9.773E-08 9.684E-08 9.601E-08 9.522E-08 9.449E-08
 9.380E-08
 1.306E-07 1.340E-07 1.337E-07 1.322E-07 1.299E-07 1.273E-07 1.245E-07 1.215E-07
 1.186E-07 1.157E-07 1.130E-07 1.105E-07 1.084E-07 1.065E-07 1.048E-07 1.034E-07
 1.021E-07 1.009E-07 9.990E-08 9.895E-08 9.806E-08 9.723E-08 9.645E-08 9.572E-08
 9.502E-08
 1.340E-07 1.379E-07 1.381E-07 1.372E-07 1.355E-07 1.335E-07 1.312E-07 1.286E-07
 1.261E-07 1.236E-07 1.212E-07 1.189E-07 1.170E-07 1.152E-07 1.137E-07 1.123E-07
 1.111E-07 1.101E-07 1.091E-07 1.082E-07 1.074E-07 1.065E-07 1.058E-07 1.050E-07
 1.043E-07
 1.363E-07 1.405E-07 1.411E-07 1.405E-07 1.392E-07 1.375E-07 1.355E-07 1.333E-07
 1.311E-07 1.287E-07 1.266E-07 1.245E-07 1.226E-07 1.210E-07 1.195E-07 1.183E-07
 1.171E-07 1.161E-07 1.152E-07 1.143E-07 1.135E-07 1.127E-07 1.120E-07 1.113E-07
 1.106E-07
 1.394E-07 1.439E-07 1.449E-07 1.447E-07 1.438E-07 1.426E-07 1.410E-07 1.392E-07
 1.373E-07 1.352E-07 1.333E-07 1.314E-07 1.298E-07 1.282E-07 1.269E-07 1.258E-07
 1.247E-07 1.238E-07 1.230E-07 1.221E-07 1.214E-07 1.206E-07 1.199E-07 1.192E-07
 1.185E-07
 1.405E-07 1.450E-07 1.461E-07 1.461E-07 1.454E-07 1.442E-07 1.428E-07 1.411E-07
 1.393E-07 1.374E-07 1.356E-07 1.338E-07 1.322E-07 1.307E-07 1.294E-07 1.283E-07
 1.273E-07 1.264E-07 1.256E-07 1.248E-07 1.240E-07 1.233E-07 1.226E-07 1.219E-07
 1.212E-07
 1.414E-07 1.460E-07 1.472E-07 1.472E-07 1.466E-07 1.456E-07 1.443E-07 1.427E-07
 1.410E-07 1.392E-07 1.374E-07 1.356E-07 1.341E-07 1.327E-07 1.314E-07 1.304E-07
 1.294E-07 1.285E-07 1.277E-07 1.269E-07 1.262E-07 1.254E-07 1.247E-07 1.240E-07
 1.234E-07
 1.421E-07 1.468E-07 1.480E-07 1.482E-07 1.476E-07 1.467E-07 1.455E-07 1.440E-07
 1.424E-07 1.406E-07 1.389E-07 1.372E-07 1.357E-07 1.343E-07 1.331E-07 1.320E-07
 1.311E-07 1.302E-07 1.294E-07 1.287E-07 1.279E-07 1.272E-07 1.265E-07 1.258E-07
 1.252E-07
 1.427E-07 1.474E-07 1.488E-07 1.489E-07 1.485E-07 1.477E-07 1.465E-07 1.451E-07
 1.435E-07 1.418E-07 1.402E-07 1.385E-07 1.370E-07 1.356E-07 1.345E-07 1.334E-07
 1.325E-07 1.317E-07 1.309E-07 1.301E-07 1.294E-07 1.287E-07 1.280E-07 1.273E-07
 1.267E-07
 1.433E-07 1.480E-07 1.494E-07 1.496E-07 1.492E-07 1.485E-07 1.474E-07 1.460E-07
 1.445E-07 1.428E-07 1.412E-07 1.396E-07 1.381E-07 1.368E-07 1.356E-07 1.346E-07
 1.337E-07 1.329E-07 1.321E-07 1.314E-07 1.307E-07 1.300E-07 1.293E-07 1.286E-07
 1.280E-07
--------------------------------------------------------------------------------
   20 /EREF=6.500E+04 /NREF=6.000E+13
--------------------------------------------------------------------------------
 1.000E+02 2.000E+02 3.000E+02 5.000E+02 6.000E+02 7.000E+02 8.000E+02 8.966E+02
 1.000E+03 2.000E+03 3.000E+03 5.000E+03 6.000E+03 7.000E+03 8.000E+03 8.966E+03
 1.000E+04 2.000E+04 3.000E+04 5.000E+04
--------------------------------------------------------------------------------
 1.255E-07 1.244E-07 1.217E-07 1.171E-07 1.152E-07 1.137E-07 1.123E-07 1.111E-07
 1.100E-07 1.033E-07 9.979E-08 9.574E-08 9.434E-08 9.319E-08 9.221E-08 9.137E-08
 9.056E-08 8.512E-08 8.150E-08 7.637E-08
--------------------------------------------------------------------------------
C
C  ADAS file type : adf21
C  Source file    : /home/adas/adas/adf26/bdn10#h/bdn10#h_h1.dat
C
C  Produced following the re-examination of data and checking the
C  consistency of beam emission measurements reported in:
C      E Delabie et al, PPCF, vol52, (2010), 125008
C
C  DOI: 10.1088/0741-3335/52/12/125008
C
C
C  CODE     : ADAS312
C  PRODUCER : Ephrem Delabie / Martin O'Mullane
C  DATE     : 17/08/12
C
C-------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 18-Jul-2024.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
